,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
115,0.18675999999999998,0.26176,0.16193,0.77905,0.4398,0.29286999999999996,0.84711,0.27096,0.05338,0.36316,0.20104,0.26571999999999996,0.24561999999999998,0.8317200000000001,0.79745,0.22703,0.42118999999999995,0.157,0.26618,0.46913,0.39895,0.41644,0.18644000000000002,0.18100000000000002,0.24765,0.7085100000000001,0.8852200000000001,0.71838,0.20160999999999998,0.55797,0.18709,0.5394399999999999,0.30673,0.5132399999999999,0.21911,0.66252,0.76583,0.51151,0.01881,0.8652200000000001,0.72455,0.19344,0.13564,0.3365,0.01874,0.052289999999999996,0.7026100000000001,0.7085600000000001,0.66047,0.79578,0.28803,5e-05,0.3064,0.13725,0.59442,0.6447,0.41796000000000005,0.97493,0.4297,0.22791,0.53593,0.53759,0.44218,0.34262,0.27237,0.15989,0.03405,0.45188,0.77709,0.14777,0.48377,0.4003,0.00963,0.8335899999999999,0.38545999999999997,0.129,0.95095,0.7850199999999999,0.07869,0.44726000000000005,0.04428,0.10695999999999999,0.6373800000000001,0.00055,0.06277,0.55587,0.27621999999999997,0.0008300000000000001,0.16316,0.044539999999999996,0.40285,0.14312,0.78593,0.03489,0.64475,0.57525,0.06691,0.8852,0.30125,0.59317
116,0.0355,0.35038,0.8795,0.90328,0.76152,0.64267,0.21505,0.16741,0.6116699999999999,0.27432,0.956,0.8503299999999999,0.14352,0.62493,0.08915,0.60049,0.67023,0.72436,0.48771000000000003,0.16848,0.38161999999999996,0.23586,0.59312,0.58092,0.07887000000000001,0.88571,0.5583600000000001,0.9740700000000001,0.25495,0.05093,0.5886899999999999,0.05675,0.17368,0.50798,0.57319,0.5259699999999999,0.14949,0.5887899999999999,0.17102,0.37825,0.75744,0.10976,0.74007,0.24366999999999997,0.00041,0.4194,0.05856,0.05264,0.39837,0.20387,0.5007699999999999,0.28361,0.23574,0.70891,0.58824,0.53347,0.88765,0.59823,0.2258,0.11134000000000001,0.33623000000000003,0.49767,0.42026,0.51195,0.34212,0.42567,0.7248399999999999,0.27923000000000003,0.20140999999999998,0.69602,0.84386,0.01086,0.5664100000000001,0.21506999999999998,0.50978,0.3582,0.59023,0.47157,0.91175,0.46091000000000004,0.43754,0.33636,0.33681,0.94229,0.13344,0.2159,0.028710000000000003,0.8851600000000001,0.07255,0.99267,0.40476999999999996,0.9909899999999999,0.55985,0.49173,0.7719600000000001,0.7179399999999999,0.46547,0.6371899999999999,0.00062,0.31909
117,0.60259,0.2701,0.8999299999999999,0.036469999999999995,0.63654,0.23958000000000002,0.85759,0.9262600000000001,0.08454,0.18659,0.01489,0.00044,0.88995,0.6087600000000001,0.9207799999999999,0.52598,0.7790699999999999,0.17702,0.29878000000000005,0.48768999999999996,0.44755,0.14954,0.00074,0.17719000000000001,0.27643,0.67348,0.88533,0.63015,0.27704,0.04616,0.42199,0.70494,0.7778,0.9705,0.62872,0.01064,0.06828,0.35494000000000003,0.21961,0.85106,0.16717,0.41652,0.9131799999999999,0.48393,0.04428,0.9179,0.5947600000000001,0.06617999999999999,0.5054,0.20951999999999998,0.24877,0.05304,0.20995,0.01847,0.14776,0.52971,0.7227899999999999,0.95205,0.30267,0.40414,0.74366,0.54176,0.46917,0.93299,0.03295,0.35405,0.21785,0.46576999999999996,0.59667,0.63443,0.3468,0.44923,0.03528,0.7326,0.50995,0.70203,0.46587,0.07426,0.44901,0.63762,0.71888,0.00054,0.54018,0.03266,0.34514,0.6846899999999999,0.79532,0.16812,0.02016,0.48512,0.27676,0.1935,0.98867,0.7558699999999999,0.095,0.44248000000000004,0.29401,0.8856799999999999,0.43416000000000005,0.65923
118,0.49636,0.8761899999999999,0.27833,0.77176,0.75373,0.62835,0.0626,0.5594399999999999,0.77465,0.88579,0.10980999999999999,0.85882,0.0029100000000000003,0.12368,0.35684,0.80525,0.69604,0.5535,0.7348100000000001,0.81493,0.87245,0.24140999999999999,0.76121,0.88554,0.8896,0.61159,0.8145899999999999,0.78305,0.15386,0.49143000000000003,0.7248399999999999,0.014669999999999999,0.1831,0.07855,0.69425,0.30288000000000004,0.63007,0.0521,0.9056299999999999,0.73454,0.46391000000000004,0.98245,0.77759,0.67899,0.0007599999999999999,0.06087000000000001,0.6189899999999999,0.024640000000000002,0.062079999999999996,0.7064699999999999,0.51852,0.22155,0.45195,0.65065,0.8933,0.43726000000000004,0.68819,0.08955,0.56317,0.77113,0.5846399999999999,0.73444,0.51894,0.27897,0.03477,0.8671399999999999,0.60853,0.4079,0.33871,0.07061,0.9849600000000001,0.0643,0.44295,0.2828,0.30511,0.81343,0.65241,0.73664,0.30801,0.55315,0.39611,0.66485,0.8766,0.78582,0.0008300000000000001,0.8278399999999999,0.53937,0.8854,0.33261999999999997,0.32854,0.6067100000000001,0.37099,0.20133,0.36823,0.13367,0.81491,0.8275600000000001,0.67395,0.7527,0.71248
119,0.36315,0.19054000000000001,0.5713600000000001,0.29677,0.63875,0.61155,0.93294,0.07645,0.39818000000000003,0.34564,0.052860000000000004,0.8852399999999999,0.63407,0.30877,0.0669,0.31084,0.4089,0.33246,0.21536,0.20422,0.22105999999999998,0.98003,0.58412,0.42978,0.11174,0.88569,0.68181,0.6884,0.36178,0.5152899999999999,0.91395,0.7320399999999999,0.797,0.74887,0.63688,0.9344600000000001,0.60834,0.55306,0.875,0.35036999999999996,0.73061,0.59243,0.89136,0.01089,0.0009400000000000001,0.36203,0.9113,0.45535,0.79176,0.9648,0.54405,0.32714,0.15303,0.67394,0.82532,0.14311,0.9602700000000001,0.9881,0.13954,0.22128,0.50056,0.9504799999999999,0.50403,0.31472,0.16368,0.03558,0.63058,0.3415,0.23305,0.56376,0.48176,0.9908799999999999,0.46098,0.21573,0.72111,0.12162,0.30448000000000003,0.80306,0.9286,0.62492,0.72693,0.28309,0.40765,0.7108800000000001,0.55815,0.67057,0.51547,0.51367,0.59802,0.5838800000000001,0.90315,0.57329,0.5736399999999999,0.60013,0.38811999999999997,0.7613800000000001,0.45703999999999995,0.6371100000000001,0.00033,0.31976
120,0.46045,0.55811,0.9363100000000001,0.485,0.60044,0.20809,0.28605,0.3944,0.6338600000000001,0.5407,0.6587,0.71754,0.24753000000000003,0.6887800000000001,0.068,0.7066,0.23970999999999998,0.20345,0.79302,0.67381,0.64246,0.98056,0.5492199999999999,0.71282,0.9280299999999999,0.69066,0.00098,0.35051,0.32506,0.8775799999999999,0.97821,0.62269,0.41026,0.16529000000000002,0.5795,0.36027,0.9522299999999999,0.50383,0.49983,0.44759,0.78575,0.98257,0.7914100000000001,0.50966,0.17745999999999998,0.56965,0.21986999999999998,0.56362,0.37679,0.73049,0.14602,0.00074,0.11344000000000001,0.42025,0.5733199999999999,0.21903000000000003,0.36233000000000004,0.39211999999999997,0.883,0.27414,0.67388,0.84529,0.0005200000000000001,0.9668200000000001,0.09393,0.57522,0.17792,0.08839,0.63462,0.15905,0.82142,0.70835,0.12437999999999999,0.63084,0.47302,0.13397,0.86505,0.9053399999999999,0.76953,0.5755899999999999,0.9622700000000001,0.38124,0.70804,0.85188,0.25758000000000003,0.35418,0.29655,0.8859799999999999,0.60021,0.65899,0.06887,0.29091999999999996,0.78179,0.9266200000000001,0.2475,0.29247,0.7309100000000001,0.8852200000000001,0.63757,0.76157
121,0.32734,0.3233,0.16178,0.41636999999999996,0.6108899999999999,0.35841,0.8654700000000001,0.5886600000000001,0.5000899999999999,0.43413,0.38837,0.8852200000000001,0.49767,0.33875,0.17756,0.012440000000000001,0.27054,0.8835799999999999,0.94647,0.59742,0.44215,0.53323,0.63313,0.52788,0.03493,0.74363,0.06204,0.16927999999999999,0.2126,0.60638,0.73292,0.45364,0.8274799999999999,0.010029999999999999,0.39444,0.8176899999999999,0.46574,0.8950100000000001,0.11573,0.7914100000000001,0.9347,0.30088000000000004,0.85155,0.56372,0.053110000000000004,0.68633,0.35073000000000004,0.80178,0.12339000000000001,0.39654,0.26578,0.00044,0.8831600000000001,0.53501,0.056010000000000004,0.07839,0.44377,0.7575,0.5733699999999999,0.93445,0.60673,0.6408699999999999,0.03157,0.16375,0.07245,0.21228000000000002,0.10927,0.05895,0.68681,0.09151000000000001,0.06662,0.56363,0.18648,0.84705,0.37254,0.37617,0.39863000000000004,0.26658000000000004,0.32095,0.5358,0.30063,0.38158000000000003,0.67396,0.11102999999999999,0.0009400000000000001,0.98865,0.60473,0.61937,0.8155600000000001,0.39843,0.39207,0.6188,0.31033,0.60007,0.9625100000000001,0.53138,0.9054200000000001,0.88505,0.5220899999999999,0.7044100000000001
122,0.8858299999999999,0.5493,0.47978000000000004,0.01696,0.13969,0.32716999999999996,0.06697,0.8833,0.45151,0.6370600000000001,0.2549,0.75203,0.19599,0.23915999999999998,0.05695,0.32244,0.36885999999999997,0.49376000000000003,0.07236000000000001,0.8016,0.6461600000000001,0.47721,0.56675,0.58052,0.39466999999999997,0.7521,0.00016999999999999999,0.35011,0.31651,0.9327799999999999,0.78969,0.026760000000000003,0.16510999999999998,0.08954,0.00047999999999999996,0.70086,0.25256,0.64272,0.38816,0.43555,0.14107999999999998,0.5171899999999999,0.36893000000000004,0.37858,0.0004,0.11367000000000001,0.72064,0.10599000000000001,0.90561,0.6481399999999999,0.21774000000000002,0.018019999999999998,0.71014,0.49663,0.49796,0.05806,0.0045,0.42558,0.41457,0.75307,0.88518,0.15564,0.00933,0.72228,0.73446,0.46037,0.73483,0.00042,0.21949000000000002,0.6802699999999999,0.9057799999999999,0.05051,0.23976,0.15177000000000002,0.63359,0.67678,0.5929,0.9908799999999999,0.77582,0.81963,0.30473,0.3816,0.83201,0.41717,0.5136,0.50598,0.27885,0.5221100000000001,0.65673,0.34884,0.71248,0.43712,0.59897,0.26049,0.30459,0.41698,0.98682,0.8851100000000001,0.77013,0.8270799999999999
123,0.053029999999999994,0.32719000000000004,0.7517,0.40064,0.45311999999999997,0.64241,0.7690100000000001,0.046919999999999996,0.61195,0.32725,0.40271999999999997,0.77099,0.39073,0.45719,0.81595,0.91112,0.30664,0.41741000000000006,0.49318,0.22104000000000001,0.38539,0.81904,0.58052,0.58057,0.82389,0.8857,0.88508,0.25276,0.24873,0.41445,0.59083,0.9099,0.38059,0.20175,0.8493200000000001,0.9600299999999999,0.25856999999999997,0.7320399999999999,0.43348000000000003,0.51571,0.38684,0.86529,0.89702,0.84906,0.00081,0.5814699999999999,0.30874,0.32842,0.7811600000000001,0.22732,0.5221600000000001,0.23001999999999997,0.11567000000000001,0.61947,0.4088,0.76105,0.42382,0.9422200000000001,0.9308700000000001,0.15971,0.3671,0.55302,0.55885,0.29443,0.62439,0.32779,0.28891999999999995,0.4425,0.5887100000000001,0.69698,0.68099,0.06287000000000001,0.46928000000000003,0.9366700000000001,0.49663999999999997,0.91751,0.39837,0.8238,0.10983,0.46923000000000004,0.91715,0.38925,0.44297,0.16751,0.10672999999999999,0.9038700000000001,0.13196,0.8325799999999999,0.43742,0.41098,0.75031,0.86572,0.048060000000000005,0.6029399999999999,0.27684000000000003,0.8141,0.27664,0.68197,0.00011999999999999999,0.34148
124,0.32789,0.42081999999999997,0.73875,0.31814000000000003,0.88741,0.23908000000000001,0.73882,0.14187,0.14604,0.2307,0.9767399999999999,0.00039,0.15586,0.91789,0.9172899999999999,0.80924,0.15542,0.19959000000000002,0.57903,0.44228,0.5585600000000001,0.36604000000000003,0.0007,0.26174000000000003,0.46776,0.8853700000000001,0.73544,0.08528999999999999,0.76595,0.05886,0.7673800000000001,0.30275,0.60223,0.90581,0.8378,0.9880200000000001,0.6128899999999999,0.15548,0.31238,0.95642,0.06214,0.41635,0.94485,0.8230700000000001,0.64646,0.50155,0.27697,0.02416,0.24522,0.91579,0.36737,0.42541,0.88579,0.08477,0.0365,0.65053,0.55552,0.05019,0.8054100000000001,0.2861,0.55835,0.9764700000000001,0.58044,0.76357,0.5353,0.61163,0.6804899999999999,0.6906899999999999,0.29877,0.40441,0.33247,0.26839,0.1689,0.63898,0.8855299999999999,0.03452,0.89969,0.37865,0.35414,0.60674,0.84146,0.0005,0.504,0.33628,0.8851899999999999,0.67456,0.17187,0.29211,0.3621,0.89764,0.6926800000000001,0.7509600000000001,0.66051,0.41731,0.49953000000000003,0.31088000000000005,0.00857,0.7885300000000001,0.38175,0.58434
125,0.66443,0.51363,0.8697600000000001,0.37892,0.26898,0.20415999999999998,0.5908100000000001,0.42152,0.48753,0.38926,0.08349,0.8321700000000001,0.74021,0.6189899999999999,0.88913,0.86356,0.00815,0.16946,0.60044,0.79286,0.76186,0.19565,0.4605,0.6373300000000001,0.28676999999999997,0.39837,0.0006900000000000001,0.57996,0.17359000000000002,0.33021,0.22193000000000002,0.82909,0.39081,0.42963,0.19347999999999999,0.05432000000000001,0.59428,0.62622,0.9605,0.61821,0.3346,0.45969,0.08753,0.7875300000000001,0.0009599999999999999,0.22955,0.209,0.29011,0.98635,0.50315,0.19977,0.07132000000000001,0.1699,0.45685,0.55152,0.41047,0.8832700000000001,0.46166,0.94258,0.26691,0.64277,0.36428,0.035230000000000004,0.91185,0.69653,0.6378199999999999,0.5847600000000001,2e-05,0.14936,0.28423000000000004,0.9929100000000001,0.7063699999999999,0.08098,0.5794,0.34594,0.15757000000000002,0.42963,0.6785899999999999,0.71838,0.5312600000000001,0.39828,0.08841,0.88597,0.37416,0.29296,0.6581600000000001,0.58155,0.8851600000000001,0.36091,0.27093,0.44914,0.37434,0.59055,0.85708,0.35243,0.3273,0.92425,0.61978,0.6994199999999999,0.65947
126,0.58478,0.36349000000000004,0.7346,0.56779,0.38023,0.25277,0.54977,0.2743,0.12812,0.30118,0.3425,0.00081,0.5372899999999999,0.62816,0.58487,0.6524800000000001,0.55389,0.31026,0.8776700000000001,0.6288600000000001,0.55801,0.0305,1e-05,0.27928000000000003,0.9641200000000001,0.6735300000000001,0.8854,0.17134000000000002,0.29099,0.5536,0.45753,0.70634,0.61287,0.24779,0.59415,0.80986,0.65825,0.46565,0.71213,0.8812399999999999,0.12353,0.7951199999999999,0.7509600000000001,0.9071600000000001,0.13338,0.80511,0.19575,0.5831,0.33041,0.13109,0.26526,0.08896,0.0856,0.03148,0.70412,0.9221799999999999,0.8513700000000001,0.6402899999999999,0.79143,0.23551999999999998,0.7351800000000001,0.47102,0.48796999999999996,0.05248,0.99295,0.42581,0.7126,0.50972,0.38282,0.95683,0.59413,0.57562,0.06262999999999999,0.68069,0.44742,0.43355,0.29053,0.90385,0.8279700000000001,0.62893,0.86719,0.00061,0.69048,0.17107999999999998,0.22198,0.84311,0.23975,0.25799,0.8258200000000001,0.7659199999999999,0.93635,0.32054,0.21535,0.43935,0.5653199999999999,0.44255,0.1555,0.8856799999999999,0.56616,0.72693
127,0.13385999999999998,0.23973000000000003,0.5454399999999999,0.75598,0.5291600000000001,0.5092899999999999,0.93627,0.75017,0.21270999999999998,0.0005,0.7657,8e-05,0.7778,0.8678899999999999,0.7148,0.73868,0.52576,0.6947800000000001,0.22732,0.46924,0.39809,0.43108,0.12422000000000001,0.08832999999999999,0.67855,0.72664,0.8856799999999999,0.23106999999999997,0.64695,0.22308000000000003,0.66009,0.9404399999999999,0.10522000000000001,0.80506,0.23526,0.50953,0.88725,0.7287,0.56196,0.9056299999999999,0.8839100000000001,0.79776,0.05661,0.43767,0.8851700000000001,0.22705,0.9090600000000001,0.98614,0.8373700000000001,0.21125,0.5886399999999999,0.8051,0.32825,0.32354,0.6047,0.9329299999999999,0.94486,0.54379,0.21183000000000002,0.8056300000000001,0.2923,0.29455,0.8454799999999999,0.00201,0.28267,0.47806000000000004,0.6828,0.8859600000000001,0.38045,0.79572,0.63261,0.61015,0.64671,0.35841,0.40742,0.36696999999999996,0.80125,0.9644799999999999,0.8395100000000001,0.42967,0.7002,0.24800999999999998,0.31997,0.45365,0.08827,0.56797,0.34283,0.1775,0.7931199999999999,0.87179,0.04088,0.6542100000000001,0.7025399999999999,0.02076,0.61641,0.37285,0.93894,0.45118,0.61965,0.53504
128,0.48706000000000005,0.11996,0.0005200000000000001,0.16327,0.65883,0.29273000000000005,0.13374,0.82706,0.06239,0.23947,0.69419,0.54077,0.8234,0.18117,0.81984,0.07082999999999999,0.018609999999999998,0.33416999999999997,0.10329,0.34181999999999996,0.2435,0.8775,0.27061999999999997,0.18158,0.10593,0.88526,0.0188,0.37201999999999996,0.6066699999999999,0.7286600000000001,0.80797,0.9567899999999999,0.57982,0.09139,0.10545999999999998,0.28033,0.258,0.09301,0.66677,0.06475,0.91796,0.98498,0.8858799999999999,0.6148600000000001,0.32727,0.19533,0.9484,0.14305,0.9113399999999999,0.20364000000000002,0.40781,0.34504,0.08991,0.3273,0.87769,0.92242,0.5472100000000001,0.58405,0.10930999999999999,0.6221899999999999,0.59395,0.36479,0.1813,0.29218,0.44303000000000003,0.00031,0.17594,0.17331,0.13563,0.06295,0.22363000000000002,0.73056,0.11567999999999999,0.38276,0.88508,0.16525,0.39063000000000003,0.08569,0.91845,0.68618,0.27073,0.0005099999999999999,0.48746999999999996,0.5338,0.8851700000000001,0.18905,0.58835,0.12423,0.98644,0.05087,0.20906,0.43333999999999995,0.0896,0.2506,0.7893600000000001,0.46983,0.13773,0.6995600000000001,0.1958,0.44752
129,0.40743,0.72127,0.49718,0.9054,0.66092,0.23510999999999999,0.68898,0.81526,0.52773,0.70882,0.30489,0.3276,0.34643,0.96091,0.47708,0.31294,0.78137,0.4296,0.24923,0.8857700000000001,0.81052,0.47328000000000003,0.42998000000000003,0.61532,0.05081,0.71755,0.00014,0.08296,0.21794000000000002,0.94048,0.69029,0.12305999999999999,0.43317,0.75742,0.09744,0.06858,0.42358999999999997,0.2275,0.80599,0.1695,0.38677,0.74212,0.8213,0.01252,0.00041,0.82168,0.56747,0.79937,0.82378,0.54351,0.14681,0.1777,0.8294299999999999,0.34114,0.16555,0.43537,0.58401,0.00466,0.14599,0.54972,0.60264,0.5846399999999999,0.08881,0.26647,0.68645,0.73515,0.3089,0.00072,0.62225,0.5713600000000001,0.11525999999999999,0.24114000000000002,0.35468,0.40002,0.43433999999999995,0.23765999999999998,0.22983,0.7149,0.6008600000000001,0.56206,0.75366,0.53156,0.8857799999999999,0.26602,0.15082,0.93635,0.27881999999999996,0.5221,0.6006600000000001,0.7368899999999999,0.39666999999999997,0.8473700000000001,0.25024,0.74287,0.30028,0.11558,0.17575,0.79667,0.88597,0.8412799999999999
130,0.69903,0.51362,0.07278,0.90751,0.8779299999999999,4e-05,0.63617,0.5010899999999999,0.26163000000000003,0.38971999999999996,0.36880999999999997,0.21286999999999998,0.99265,0.38408000000000003,0.08254,0.92255,0.09756000000000001,0.3021,0.1417,0.7791,0.65585,0.60225,0.15023,0.41296000000000005,0.9096700000000001,0.88582,0.6282300000000001,0.2017,0.40558,0.88544,0.24704,0.1557,0.7187600000000001,0.0126,0.52553,0.24586,0.19164,0.09152,0.38056,0.32097,0.9887600000000001,0.8791700000000001,0.19522,0.12922999999999998,0.29203,0.11374000000000001,0.61068,0.9348299999999999,0.22996,0.7913899999999999,0.13787,0.2745,0.03058,0.1063,0.28862,0.81545,0.56572,0.9562,0.96878,0.35619,0.75783,0.74827,0.4511,0.9422799999999999,0.97073,0.63727,0.03669,0.46016999999999997,0.062079999999999996,0.06271,0.75165,0.46393,0.0005200000000000001,0.12557000000000001,0.51873,0.9823200000000001,0.59077,0.20992,0.75389,0.7923,0.94068,0.08857000000000001,0.6731199999999999,0.49158,0.15047,0.49176000000000003,0.27486,0.43403,0.12504,0.72809,0.79508,0.14194,0.60418,0.17783,0.45992,0.00013000000000000002,0.8939799999999999,0.81471,0.88565,0.8501200000000001
131,0.593,0.35023000000000004,0.76746,0.97829,0.18929,0.20459000000000002,0.58399,0.36429,0.20890999999999998,0.33693,0.80723,8e-05,0.68253,0.21313000000000001,0.20193,0.31405,0.7380899999999999,0.7005899999999999,0.53969,0.45111999999999997,0.5181399999999999,0.9131100000000001,0.00055,0.37677,0.17927,0.69957,0.85025,0.4415,0.65325,0.73433,0.78518,0.5033,0.45951000000000003,0.58677,0.9861200000000001,0.00607,0.92424,0.17318,0.11391,0.022109999999999998,0.03874,0.42757,0.51564,0.93671,0.51374,0.71402,0.8650100000000001,0.7102,0.66281,0.96042,0.33616999999999997,0.33610999999999996,0.73657,0.03536,0.46113000000000004,0.88313,0.61423,0.25081,0.16964,0.72682,0.73983,0.54545,0.59345,0.44123,0.1472,0.36373,0.038110000000000005,0.68143,0.34635,0.10311,0.44333999999999996,0.51112,0.07162,0.05619,0.79255,0.5961,0.75329,0.04847,0.45912,0.64691,0.93091,0.00029,0.67385,0.15598,0.88564,0.16915999999999998,0.1917,0.41657,0.60675,0.07636,0.62802,0.03874,0.19704000000000002,0.9079299999999999,0.37046999999999997,0.33682,0.62244,0.88554,0.23039,0.5581699999999999
132,0.48707,0.48234,0.23568000000000003,0.59445,0.3622,0.43801,0.64232,0.28620999999999996,0.29693,0.27410999999999996,0.7955399999999999,0.88551,0.2415,0.75354,0.13568,0.79547,0.16760999999999998,0.2564,0.39211,0.6863600000000001,0.65062,0.27678,0.44293000000000005,0.43468999999999997,0.46313999999999994,0.77937,0.0009599999999999999,0.13138,0.45196000000000003,0.45187,0.40431999999999996,0.038610000000000005,0.69028,0.1232,0.71414,0.79533,0.08265,0.84546,0.9666600000000001,0.9308200000000001,0.68002,0.80902,0.27221999999999996,0.91581,0.39826999999999996,0.90136,0.49171000000000004,0.8778,0.85969,0.04464,0.49115,0.39833,0.9706299999999999,0.58838,0.99267,0.3106,0.39026,0.67678,0.09568,0.34499,0.68675,0.58425,0.19917,0.43166000000000004,0.97244,0.6904,0.01235,0.1991,0.40293,0.59634,0.34603,0.79172,0.29286999999999996,0.42708,0.50483,0.38849,0.17954,0.04615,0.78779,0.63373,0.8875,0.00066,0.6119,0.07607,0.23043000000000002,0.59028,0.9424600000000001,0.59316,0.04034,0.98256,0.022680000000000002,0.70898,0.41,0.62087,0.43991,0.5848899999999999,0.17373,0.8853,0.7611399999999999,0.8233799999999999
133,0.07148,0.5092,0.47148,0.02808,0.71643,0.44728,0.65868,0.51522,0.00078,0.13357,0.18922,0.04498,0.56725,0.16992000000000002,0.33676999999999996,0.030060000000000003,0.97665,0.8990299999999999,0.74641,0.46055,0.66473,0.59244,0.02251,0.06609,0.5771,0.8856299999999999,0.42596000000000006,0.88185,0.86377,0.43348000000000003,0.34659,0.62437,0.27074000000000004,0.52552,0.07457000000000001,0.33474,0.72201,0.08526,0.28258,0.3885,0.45582,0.29225,0.8912100000000001,0.27087,0.87639,0.8755200000000001,0.84739,0.57952,0.62668,0.36873,0.60664,0.64623,0.10786,0.18617,0.73454,0.55575,0.75737,0.8170000000000001,0.86746,0.5949399999999999,0.42055,0.5030399999999999,0.5352399999999999,0.33458000000000004,0.46798,0.88597,0.19943,0.65075,0.8479899999999999,0.5111600000000001,0.71421,0.77964,0.32755,0.0263,0.8506,0.8871100000000001,0.1699,0.6421100000000001,0.29801,0.4785,0.26463000000000003,0.00073,0.44243999999999994,0.8255600000000001,0.81439,0.27415,0.72216,0.00033999999999999997,0.07214,0.28259,0.6985600000000001,0.0507,0.87126,0.15327000000000002,0.8596600000000001,0.56634,0.01013,0.77068,0.47883000000000003,0.62489
134,0.8858299999999999,0.37271,0.41015,0.9155700000000001,0.5414100000000001,0.5719,0.07808999999999999,0.056510000000000005,0.2218,0.69984,0.70698,0.6114,0.65886,0.51969,0.40848,0.59028,0.9224100000000001,0.2822,0.46126999999999996,0.71787,0.44756,0.35877,0.5272399999999999,0.35035,0.33633,0.8329200000000001,0.19596,0.27047,0.27743,0.5134,0.26234,0.6285,0.7771399999999999,0.51163,0.65059,0.96424,0.53517,0.38488,0.28605,0.5794600000000001,0.3428,0.52751,0.68062,0.06265,0.00082,0.80552,0.88585,0.55337,0.79304,0.47762,0.45152,0.08841,0.13794,0.46948999999999996,0.79988,0.67218,0.81345,0.27254,0.37078,0.9766299999999999,0.88518,0.6061,0.1422,0.12536,0.36206,0.04402,0.71644,0.09724,0.68843,0.44328999999999996,0.24735,0.11982999999999999,0.32738,0.8637799999999999,0.55304,0.15768,0.29853,0.046360000000000005,0.37225,0.85801,0.36255,0.44218999999999997,0.8504700000000001,0.18164,0.2747,0.97677,0.17974,0.0009400000000000001,0.36828,0.3522,0.14175,0.36263,0.53184,0.11986,0.5033,0.81493,0.7933100000000001,0.8859899999999999,0.58458,0.73528
135,0.00013000000000000002,0.32387,0.75093,0.72623,0.14754,0.56258,0.9921700000000001,0.14552,0.62425,0.0275,0.31240999999999997,0.72683,0.91174,0.9151,0.43512,0.79103,0.13327,0.60278,0.64637,0.10285,0.31031,0.04052,0.5441699999999999,0.45653999999999995,0.61051,0.7610399999999999,0.19538,0.05864,0.49613999999999997,0.46181000000000005,0.00445,0.28231,0.91705,0.67697,0.7349399999999999,0.72843,0.18142,0.85182,0.07454,0.30487,0.7481899999999999,0.47186999999999996,0.66269,0.7578699999999999,0.47858999999999996,0.76175,0.5478,0.8373799999999999,0.85726,0.9404399999999999,0.60673,0.88565,0.75542,0.76167,0.9806600000000001,0.00632,0.5411699999999999,0.64825,0.19575,0.056260000000000004,0.18615,0.25897,0.54023,0.8958200000000001,0.11959000000000002,0.61985,0.15188,0.33681,0.56986,0.056060000000000006,0.60053,0.70225,0.79679,0.63212,0.51313,0.76772,0.28683000000000003,0.80373,0.06298,0.38142,0.89195,0.36364,0.00015,0.56319,0.26586,0.76517,0.8758600000000001,0.88545,0.31628,0.21995,0.8095600000000001,0.8250799999999999,0.0021899999999999997,0.42586,0.14142000000000002,0.3279,0.56165,0.37283,0.20496,0.28893
136,0.21289,0.52792,0.53755,0.05861,0.03217,0.61521,0.7518600000000001,0.95001,0.46967,0.8853200000000001,0.9680799999999999,0.8418399999999999,0.30446,0.8056300000000001,0.23308,0.35406,0.82326,0.37256,0.78113,0.85885,0.50097,0.22993000000000002,0.75743,0.57517,0.24796999999999997,0.85085,0.0006,0.99235,0.29975,0.31496999999999997,0.06876,0.22375,0.91891,0.61685,0.39655999999999997,0.09179,0.4141,0.8016,0.51712,0.08941,0.14723,0.33019,0.76915,0.26471999999999996,0.0008300000000000001,0.14701,0.6129899999999999,0.71258,0.7508699999999999,0.20162,0.43477,0.24886999999999998,0.32263000000000003,0.72677,0.6967,0.41781,0.5374,0.46178,0.97419,0.77312,0.39894,0.49785,0.12437999999999999,0.50165,0.79735,0.16885,0.6540100000000001,0.00015,0.41647,0.61288,0.00214,0.7008300000000001,0.611,0.18999000000000002,0.5974,0.61831,0.15513,0.17536,0.23501999999999998,0.5311,0.24921999999999997,0.6735399999999999,0.83205,0.85159,0.3451,0.62025,0.44706,0.2656,0.30661,0.23906999999999998,0.74852,0.24564,0.11118,0.45942,0.32887,0.61934,0.5947899999999999,0.58411,0.8858600000000001,0.7357199999999999
